amount_usd,risk_score,shell_co_involved,transaction_type_Cash Withdrawal,transaction_type_Cryptocurrency,transaction_type_Offshore Transfer,transaction_type_Property Purchase,transaction_type_Stocks Transfer,industry_Arms Trade,industry_Casinos,industry_Construction,industry_Finance,industry_Luxury Goods,industry_Oil & Gas,industry_Real Estate
-1.2675417033631784,1.2005009932491624,-0.5102740523292024,0,0,0,1,0,1,0,0,0,0,0,0
-0.20161849889557623,-1.2187490507237004,-0.5102740523292024,0,1,0,0,0,0,0,0,0,1,0,0
-1.480173337587814,-1.2187490507237004,0.1842598422253128,0,1,0,0,0,1,0,0,0,0,0,0
-0.8896681164817144,1.5461081423881429,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-1.4101915124280169,-1.564356199862681,0.878793736779828,1,0,0,0,0,0,1,0,0,0,0,0
0.10139742020546326,0.854893844110182,-1.2048079468837176,0,0,1,0,0,0,0,0,0,1,0,0
0.5544775222532108,0.5092866949712016,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
0.8813739681158463,0.16367954583222122,1.5733276313343432,0,0,1,0,0,0,0,0,1,0,0,0
-0.518047654586106,-1.564356199862681,-0.5102740523292024,0,1,0,0,0,0,0,0,0,1,0,0
-0.6541067927790837,-0.87314190158472,1.5733276313343432,0,0,0,1,0,0,0,0,0,1,0,0
0.039968634218774474,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
-1.406301530322875,0.854893844110182,1.2260606840570856,0,0,0,1,0,0,0,0,0,1,0,0
-1.4702421741102691,-0.1819276033067592,1.2260606840570856,0,1,0,0,0,0,0,0,0,0,0,1
-1.3004570418703933,-0.1819276033067592,1.2260606840570856,0,1,0,0,0,1,0,0,0,0,0,0
1.7087895757685534,0.5092866949712016,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
-0.9003927649453488,1.5461081423881429,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
0.9863013574247281,-1.2187490507237004,-0.1630071050519448,0,0,0,0,1,0,0,0,0,1,0,0
0.41077100686243667,-0.1819276033067592,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
-0.5206774707956792,-0.1819276033067592,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
-0.5712433838497712,-1.2187490507237004,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
-1.311856410800991,0.16367954583222122,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
0.5213857096894728,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
1.2053557274831292,-0.1819276033067592,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,1,0
1.1810269308153838,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
0.6230936635322288,0.854893844110182,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,0,1
0.042028547241899965,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,0,1,0,0,0
-0.382226604940771,-0.1819276033067592,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
1.5137352432305915,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
-0.7702813279717646,-0.87314190158472,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,0,1
1.357162009022604,-0.1819276033067592,0.5315267895025704,0,1,0,0,0,1,0,0,0,0,0,0
0.5629617808285148,0.16367954583222122,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-0.3073334786237058,1.2005009932491624,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
-0.5765283344984634,0.16367954583222122,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
-1.3182125667801012,1.2005009932491624,1.5733276313343432,0,0,0,0,1,0,0,0,0,1,0,0
-1.7232510628422166,-1.564356199862681,0.878793736779828,0,0,1,0,0,0,0,0,0,0,1,0
-0.9902154736124245,-1.564356199862681,0.5315267895025704,0,1,0,0,0,0,0,0,1,0,0,0
-0.9727169823821139,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,1,0,0,0
-0.3416058084422512,1.5461081423881429,-0.85754099960646,0,0,0,0,1,0,0,1,0,0,0,0
-0.7605200630406654,-0.1819276033067592,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
0.14176542863580097,1.2005009932491624,1.2260606840570856,0,0,0,1,0,0,1,0,0,0,0,0
-1.5479559216991812,1.5461081423881429,0.5315267895025704,0,0,1,0,0,0,0,0,0,1,0,0
0.9396354013819761,0.854893844110182,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
0.6947517550588687,-0.5275347524457397,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-1.5843373914638608,-0.87314190158472,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
0.14803445677665197,1.2005009932491624,-0.85754099960646,0,0,1,0,0,0,0,1,0,0,0,0
-1.6310775022585118,0.16367954583222122,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
0.7163942954027614,1.2005009932491624,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,1,0
0.6214444110910918,1.5461081423881429,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
-1.0719791198887447,0.854893844110182,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
-0.11269520555836007,-0.5275347524457397,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
-0.4792144385292563,-0.87314190158472,0.1842598422253128,0,0,1,0,0,0,0,0,0,1,0,0
0.6859423244884585,0.854893844110182,1.5733276313343432,0,0,0,1,0,1,0,0,0,0,0,0
-1.1930433773841387,-0.1819276033067592,-0.1630071050519448,0,0,1,0,0,0,0,0,0,0,0,1
0.6833065554156994,-1.564356199862681,-1.2048079468837176,0,0,0,0,1,0,1,0,0,0,0,0
-0.2468386783117014,-0.87314190158472,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
-0.31155135765222697,0.5092866949712016,-0.5102740523292024,0,0,0,1,0,0,1,0,0,0,0,0
1.136074564032686,-1.2187490507237004,-0.85754099960646,0,0,0,1,0,0,0,0,0,0,0,1
0.7392184839390967,0.16367954583222122,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
0.9167784916216658,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
0.5224823364777023,-0.1819276033067592,0.5315267895025704,0,0,1,0,0,0,0,0,1,0,0,0
0.9365696151625631,0.5092866949712016,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
0.7188624637896419,0.854893844110182,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
1.1126978184349992,-0.87314190158472,0.1842598422253128,0,0,0,0,1,0,0,0,0,0,1,0
-0.8583122261268219,-0.1819276033067592,-0.1630071050519448,0,0,1,0,0,0,0,1,0,0,0,0
1.7371425902615238,-0.5275347524457397,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,0,1
0.300341533582736,0.5092866949712016,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
0.16062843823675485,-1.564356199862681,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
-0.2025959872437057,-0.87314190158472,0.878793736779828,1,0,0,0,0,1,0,0,0,0,0,0
-1.1022460861175083,0.16367954583222122,1.5733276313343432,0,1,0,0,0,1,0,0,0,0,0,0
0.7362135719784858,-0.1819276033067592,-0.1630071050519448,0,0,0,1,0,0,0,0,0,1,0,0
-1.1867237236611863,0.854893844110182,0.5315267895025704,0,0,1,0,0,0,0,0,0,0,0,1
0.512716901228682,-0.1819276033067592,-0.5102740523292024,0,0,1,0,0,0,1,0,0,0,0,0
1.3156087418544091,0.5092866949712016,-0.5102740523292024,0,1,0,0,0,0,0,0,0,1,0,0
-0.0015256104161367042,-0.5275347524457397,-0.85754099960646,1,0,0,0,0,0,0,0,1,0,0,0
0.04923080059254508,-0.5275347524457397,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
0.5512073492310406,0.16367954583222122,1.2260606840570856,1,0,0,0,0,0,0,1,0,0,0,0
0.6987717246850323,0.5092866949712016,1.5733276313343432,1,0,0,0,0,1,0,0,0,0,0,0
-0.15759544394988054,-1.564356199862681,-1.5520748941609752,0,0,0,0,1,0,1,0,0,0,0,0
-1.0991093971425565,-0.5275347524457397,1.5733276313343432,0,0,0,0,1,0,0,1,0,0,0,0
-1.1657487448128314,1.5461081423881429,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,1,0
1.2702319102884205,1.5461081423881429,-0.85754099960646,0,1,0,0,0,0,0,0,1,0,0,0
1.694391398148287,-1.564356199862681,-0.1630071050519448,1,0,0,0,0,0,0,0,1,0,0,0
0.7105890690100239,0.5092866949712016,0.878793736779828,0,0,0,1,0,0,0,0,0,1,0,0
-0.9611227143608886,1.2005009932491624,0.878793736779828,1,0,0,0,0,0,0,0,0,0,1,0
0.958455693736316,-0.1819276033067592,-1.2048079468837176,1,0,0,0,0,0,0,1,0,0,0,0
1.2131157031037194,0.5092866949712016,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
0.5023632577975709,-0.87314190158472,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
0.26138008050410166,-0.5275347524457397,0.1842598422253128,0,1,0,0,0,0,0,0,1,0,0,0
-1.1274522102487372,0.5092866949712016,-1.5520748941609752,0,1,0,0,0,1,0,0,0,0,0,0
-0.5798676352652548,0.5092866949712016,-0.85754099960646,0,0,0,0,1,0,0,0,0,1,0,0
1.4960280713986376,-0.5275347524457397,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-1.1479768164675666,-1.2187490507237004,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
0.7838263201092309,1.5461081423881429,-0.1630071050519448,1,0,0,0,0,0,0,0,0,0,0,1
0.29637704790552644,-0.1819276033067592,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
-0.9969363045021851,-0.1819276033067592,0.5315267895025704,0,1,0,0,0,0,0,0,0,1,0,0
-1.2901787755740421,1.5461081423881429,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-1.6460706491164754,-0.5275347524457397,0.5315267895025704,0,0,0,1,0,0,0,1,0,0,0,0
0.015275286441968806,-0.87314190158472,0.1842598422253128,0,1,0,0,0,0,0,1,0,0,0,0
-0.6616326930707664,-0.1819276033067592,1.5733276313343432,0,0,0,0,1,0,1,0,0,0,0,0
1.0131262293384895,0.5092866949712016,1.5733276313343432,0,0,0,0,1,0,0,0,0,1,0,0
-0.5815571226660435,1.2005009932491624,-0.85754099960646,0,0,0,1,0,0,0,0,1,0,0,0
-1.205353402022766,0.5092866949712016,-0.85754099960646,0,0,1,0,0,0,0,0,1,0,0,0
0.7320885738926634,-1.2187490507237004,-1.2048079468837176,0,1,0,0,0,0,0,1,0,0,0,0
-1.4265873937670637,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,1,0,0,0,0
0.10428316694842657,-1.2187490507237004,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
1.7012410031132568,-1.564356199862681,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-0.062208133155154256,-1.564356199862681,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
0.11318905646873395,-1.2187490507237004,0.5315267895025704,0,0,0,1,0,0,0,0,0,1,0,0
1.094643078291869,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
0.2800833496672985,-0.5275347524457397,-0.5102740523292024,0,0,0,0,1,0,0,1,0,0,0,0
-0.43529433055939637,-0.87314190158472,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,0,1
0.9435415588370688,-0.87314190158472,-0.5102740523292024,0,0,0,0,1,0,0,0,0,0,1,0
0.10866681361065735,-1.564356199862681,-0.85754099960646,0,0,0,1,0,0,0,0,0,1,0,0
-0.3593990613044109,-1.564356199862681,1.5733276313343432,0,1,0,0,0,0,1,0,0,0,0,0
1.1304099487955117,0.16367954583222122,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
0.9044273690350465,-0.87314190158472,-0.5102740523292024,0,0,1,0,0,0,0,0,0,0,1,0
1.254997467153756,-0.5275347524457397,-1.2048079468837176,0,0,1,0,0,0,0,1,0,0,0,0
-0.23691565676400533,1.2005009932491624,1.2260606840570856,0,0,1,0,0,0,0,0,0,0,0,1
0.9218161475452512,0.5092866949712016,-1.5520748941609752,0,1,0,0,0,0,0,0,0,1,0,0
1.1748428824442683,0.854893844110182,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
1.417557225648267,-0.87314190158472,0.1842598422253128,0,0,0,0,1,0,1,0,0,0,0,0
-0.7387008145162308,1.2005009932491624,-1.5520748941609752,0,0,0,1,0,0,0,1,0,0,0,0
1.67205899949702,0.854893844110182,-0.1630071050519448,0,0,0,0,1,1,0,0,0,0,0,0
-0.8530587265400957,-1.564356199862681,-0.5102740523292024,0,0,0,0,1,1,0,0,0,0,0,0
1.7240335913159253,-0.5275347524457397,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,0,1
1.7510375205789255,-1.2187490507237004,0.1842598422253128,0,0,0,0,1,1,0,0,0,0,0,0
-0.8683778517148523,-0.5275347524457397,-0.85754099960646,0,0,1,0,0,0,1,0,0,0,0,0
1.6888552335705171,-0.1819276033067592,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
0.04621834069122685,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,0,1
1.5343660675473676,-0.87314190158472,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
0.7902108209612372,-1.564356199862681,1.2260606840570856,0,0,0,0,1,0,1,0,0,0,0,0
0.28116028895606954,0.5092866949712016,0.878793736779828,0,0,1,0,0,0,0,0,1,0,0,0
-1.4966588955477944,1.2005009932491624,-0.85754099960646,0,1,0,0,0,0,0,1,0,0,0,0
0.6537826047394956,-0.87314190158472,-0.5102740523292024,0,1,0,0,0,1,0,0,0,0,0,0
0.2710166742081466,-1.2187490507237004,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
0.7064478553512691,-0.1819276033067592,0.5315267895025704,0,0,0,0,1,0,1,0,0,0,0,0
-1.3738978417511958,-0.5275347524457397,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,1,0
0.9283171353138531,0.854893844110182,0.5315267895025704,1,0,0,0,0,0,0,1,0,0,0,0
-1.2504976673295274,0.5092866949712016,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,1,0
-1.4087017171781966,-0.1819276033067592,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
-1.3015448828292573,0.5092866949712016,-0.1630071050519448,0,0,1,0,0,1,0,0,0,0,0,0
-0.31527535730442935,-0.1819276033067592,0.878793736779828,0,0,0,0,1,0,0,0,0,0,0,1
0.9614561783502003,-1.2187490507237004,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
-1.2468303823394706,1.2005009932491624,-0.5102740523292024,0,0,0,1,0,0,0,1,0,0,0,0
1.7199439536053909,-0.87314190158472,-0.85754099960646,1,0,0,0,0,1,0,0,0,0,0,0
-1.6687068196884092,0.5092866949712016,0.878793736779828,0,1,0,0,0,0,0,0,0,1,0,0
-1.0371345554223688,1.5461081423881429,-0.1630071050519448,0,0,0,1,0,0,0,1,0,0,0,0
-0.9954117191046882,-1.564356199862681,-1.5520748941609752,0,0,0,0,1,0,0,0,0,1,0,0
1.6751021085471904,-0.87314190158472,0.5315267895025704,0,0,1,0,0,1,0,0,0,0,0,0
-1.5466190944306168,0.854893844110182,-1.2048079468837176,0,0,0,0,1,0,1,0,0,0,0,0
-0.16626925783127175,-0.1819276033067592,1.5733276313343432,0,0,0,1,0,0,0,0,1,0,0,0
1.7253480810885125,-0.5275347524457397,-0.1630071050519448,1,0,0,0,0,1,0,0,0,0,0,0
0.06747575674664441,0.854893844110182,0.878793736779828,0,0,0,1,0,0,1,0,0,0,0,0
1.5179722280913797,-0.1819276033067592,-1.2048079468837176,0,0,0,0,1,0,0,0,1,0,0,0
-0.51019972389711,-0.5275347524457397,1.5733276313343432,0,0,0,0,1,0,0,0,0,1,0,0
-1.3512836266633896,0.16367954583222122,-0.5102740523292024,0,0,0,1,0,0,0,0,0,1,0,0
-0.06372791078588559,0.5092866949712016,-0.1630071050519448,0,1,0,0,0,0,0,1,0,0,0,0
0.8843495672357766,-1.564356199862681,0.878793736779828,0,0,0,0,1,0,0,0,0,0,0,1
0.9248199710686198,1.2005009932491624,0.878793736779828,1,0,0,0,0,1,0,0,0,0,0,0
-1.3322155414017698,-0.87314190158472,-1.2048079468837176,0,0,0,0,1,1,0,0,0,0,0,0
-0.7040649488159079,1.2005009932491624,-1.2048079468837176,0,0,0,0,1,0,1,0,0,0,0,0
0.7131134494736202,-1.2187490507237004,-0.1630071050519448,0,0,0,1,0,0,0,0,0,0,1,0
-0.38276243083420297,0.854893844110182,-0.5102740523292024,0,0,1,0,0,0,0,1,0,0,0,0
-1.405317384276473,-1.2187490507237004,1.2260606840570856,0,1,0,0,0,0,0,1,0,0,0,0
0.3637657950149409,0.854893844110182,-0.1630071050519448,0,0,0,0,1,0,0,0,1,0,0,0
0.9298589149698984,0.5092866949712016,-1.2048079468837176,0,1,0,0,0,0,0,0,0,0,0,1
0.6968448196209439,-0.5275347524457397,-0.1630071050519448,0,0,1,0,0,0,1,0,0,0,0,0
-1.6017459767612157,1.5461081423881429,0.878793736779828,0,0,1,0,0,0,1,0,0,0,0,0
1.493232750528807,0.16367954583222122,0.1842598422253128,0,0,0,1,0,0,0,0,0,0,0,1
-1.1531822974138,1.5461081423881429,-1.2048079468837176,1,0,0,0,0,1,0,0,0,0,0,0
-1.531230361385257,1.2005009932491624,0.1842598422253128,1,0,0,0,0,0,0,0,0,0,0,1
0.8748084669948369,1.5461081423881429,-1.2048079468837176,0,0,0,1,0,0,0,0,1,0,0,0
-0.7597177228409688,-1.2187490507237004,0.1842598422253128,0,0,0,1,0,1,0,0,0,0,0,0
0.2988699556837447,0.854893844110182,-0.85754099960646,0,0,1,0,0,0,0,0,0,0,0,1
-1.5635388044813774,-1.564356199862681,1.2260606840570856,0,0,0,0,1,0,0,0,0,0,0,1
0.7646435953196605,-1.2187490507237004,-1.5520748941609752,0,0,1,0,0,0,0,0,0,1,0,0
-1.5837454797367743,-1.2187490507237004,0.878793736779828,1,0,0,0,0,0,0,0,0,0,1,0
1.1877401242111802,0.16367954583222122,0.878793736779828,0,0,1,0,0,1,0,0,0,0,0,0
-1.4015960142878114,1.5461081423881429,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
0.6714732557098635,-0.87314190158472,-0.85754099960646,0,1,0,0,0,0,0,0,0,1,0,0
0.9674535421371174,1.5461081423881429,-0.1630071050519448,0,0,0,0,1,0,1,0,0,0,0,0
-0.870308122684359,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
-0.11085600146483672,-0.87314190158472,0.1842598422253128,0,1,0,0,0,0,0,0,0,1,0,0
-0.0657570399606617,0.854893844110182,0.1842598422253128,1,0,0,0,0,1,0,0,0,0,0,0
-1.0215109952832317,-0.5275347524457397,0.878793736779828,0,0,0,1,0,0,0,0,0,0,0,1
-0.705386020710445,1.2005009932491624,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
1.0665250298449365,-1.2187490507237004,1.2260606840570856,0,0,0,0,1,0,0,1,0,0,0,0
0.5616369080744443,0.5092866949712016,-1.5520748941609752,0,1,0,0,0,0,0,1,0,0,0,0
-0.9122091084103096,-0.1819276033067592,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
0.6121637567057865,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,0,0,0,0,0,1,0
0.8878900579187309,0.5092866949712016,0.5315267895025704,0,0,0,0,1,0,0,0,1,0,0,0
1.0101762342575553,1.2005009932491624,-0.5102740523292024,0,0,1,0,0,0,1,0,0,0,0,0
0.8255434163552104,-1.2187490507237004,-1.5520748941609752,0,0,0,0,1,0,0,0,0,0,0,1
1.1210851468236538,-0.87314190158472,0.878793736779828,1,0,0,0,0,0,0,1,0,0,0,0
-0.1841557392818456,0.5092866949712016,1.2260606840570856,0,0,0,0,1,1,0,0,0,0,0,0
-1.700817909818099,-0.87314190158472,-1.2048079468837176,0,0,0,0,1,0,0,1,0,0,0,0
0.0721610748728553,-1.564356199862681,0.878793736779828,0,0,0,0,1,0,0,0,1,0,0,0
1.375396956778258,1.2005009932491624,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
-0.4388651855874092,1.5461081423881429,0.878793736779828,0,0,0,0,1,0,0,0,0,0,1,0
0.016546437444711112,-0.87314190158472,1.2260606840570856,0,1,0,0,0,0,0,0,0,1,0,0
0.9298292036267285,-0.87314190158472,-1.5520748941609752,0,0,0,1,0,1,0,0,0,0,0,0
-0.24774512613594024,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,0,0,1,0,0,0,0
1.4351144016090116,1.5461081423881429,-1.2048079468837176,0,0,0,1,0,1,0,0,0,0,0,0
0.4055374362650738,-1.2187490507237004,-0.85754099960646,0,0,0,0,1,0,0,0,0,1,0,0
1.3958547164701398,1.2005009932491624,-1.5520748941609752,0,0,0,1,0,0,1,0,0,0,0,0
0.31698165188094696,0.854893844110182,-1.2048079468837176,0,0,1,0,0,1,0,0,0,0,0,0
-0.7391085440710997,-1.2187490507237004,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
-0.9941136444930045,0.16367954583222122,-1.5520748941609752,0,0,1,0,0,0,0,0,0,0,0,1
1.4352494983401813,1.5461081423881429,1.2260606840570856,0,0,0,1,0,1,0,0,0,0,0,0
-0.5360976665518918,1.5461081423881429,-0.1630071050519448,0,1,0,0,0,0,0,0,0,0,1,0
-1.267943818441158,-1.2187490507237004,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
-0.007081044379570584,-0.5275347524457397,1.5733276313343432,0,0,0,1,0,0,0,1,0,0,0,0
-1.6156175833073019,0.854893844110182,0.878793736779828,1,0,0,0,0,0,0,0,1,0,0,0
-0.362782520319464,0.854893844110182,-0.85754099960646,1,0,0,0,0,0,1,0,0,0,0,0
0.10188581484633705,0.5092866949712016,-0.5102740523292024,1,0,0,0,0,1,0,0,0,0,0,0
-0.9172399733946218,1.2005009932491624,0.5315267895025704,1,0,0,0,0,0,0,0,0,1,0,0
-1.3353461660549855,-0.1819276033067592,-0.5102740523292024,0,0,0,1,0,0,0,1,0,0,0,0
-0.4323119488913023,0.854893844110182,0.1842598422253128,0,0,0,1,0,0,0,0,1,0,0,0
1.5299284347569841,1.5461081423881429,-1.5520748941609752,0,1,0,0,0,0,0,0,0,0,1,0
-0.5416846805844373,-1.2187490507237004,0.5315267895025704,0,0,0,1,0,0,0,0,0,0,0,1
0.11295290308130033,0.854893844110182,-0.85754099960646,0,1,0,0,0,1,0,0,0,0,0,0
-1.4702327737929197,1.5461081423881429,0.878793736779828,0,0,1,0,0,0,0,1,0,0,0,0
-1.359522950804291,1.5461081423881429,1.2260606840570856,0,0,0,1,0,0,0,0,0,0,0,1
-1.5455259683728708,-1.2187490507237004,1.2260606840570856,0,0,0,0,1,0,0,0,1,0,0,0
-0.47581701849270647,-1.2187490507237004,1.5733276313343432,0,0,0,1,0,0,1,0,0,0,0,0
-0.39969324814267415,-0.87314190158472,-0.85754099960646,0,0,0,1,0,0,0,1,0,0,0,0
1.5539044764695802,-0.87314190158472,-0.1630071050519448,0,0,0,0,1,0,0,0,0,0,1,0
-1.026360989062048,-1.564356199862681,0.5315267895025704,0,1,0,0,0,0,0,1,0,0,0,0
-0.9417000469559033,0.854893844110182,-1.2048079468837176,0,1,0,0,0,0,0,0,0,0,0,1
-0.7203158430766746,-1.564356199862681,-0.5102740523292024,1,0,0,0,0,0,0,0,0,1,0,0
0.4495389725019711,0.5092866949712016,1.5733276313343432,0,0,0,0,1,1,0,0,0,0,0,0
0.6815368103039974,0.16367954583222122,-0.5102740523292024,0,1,0,0,0,0,0,0,0,1,0,0
-0.12740474705081548,-0.5275347524457397,-1.5520748941609752,0,0,0,1,0,0,0,0,0,0,0,1
1.2147597272370902,1.5461081423881429,-0.5102740523292024,0,0,0,0,1,0,0,0,1,0,0,0
0.8235649028380412,1.2005009932491624,0.1842598422253128,0,0,1,0,0,0,0,0,0,0,1,0
-0.47185209599631006,-1.564356199862681,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
-1.101888722527224,1.5461081423881429,0.878793736779828,0,1,0,0,0,0,1,0,0,0,0,0
0.8450533586460106,0.5092866949712016,-0.85754099960646,0,0,1,0,0,0,0,0,0,1,0,0
-0.622489430518166,1.2005009932491624,-1.5520748941609752,0,0,0,1,0,0,1,0,0,0,0,0
0.14240865684571263,-0.5275347524457397,0.1842598422253128,0,0,0,1,0,0,0,0,0,1,0,0
1.5873795179973114,1.2005009932491624,0.878793736779828,0,0,1,0,0,0,0,0,0,0,0,1
0.6747537466862397,-1.564356199862681,-1.2048079468837176,0,1,0,0,0,1,0,0,0,0,0,0
0.8433979471307935,-0.1819276033067592,0.1842598422253128,0,0,0,1,0,0,0,0,1,0,0,0
-0.2991906733344876,-1.564356199862681,0.1842598422253128,0,0,0,0,1,0,0,1,0,0,0,0
-1.69401163038113,-0.5275347524457397,-0.5102740523292024,1,0,0,0,0,0,1,0,0,0,0,0
-0.27215411824011865,-1.2187490507237004,-1.2048079468837176,0,0,0,0,1,0,0,0,0,0,1,0
-0.7788167079276421,-1.564356199862681,0.878793736779828,0,0,0,1,0,0,0,0,1,0,0,0
1.1837234546611435,1.2005009932491624,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
-0.08196705384733241,-0.5275347524457397,1.2260606840570856,0,0,0,1,0,0,0,1,0,0,0,0
-1.01499545395084,-0.1819276033067592,-1.2048079468837176,0,0,0,1,0,0,0,1,0,0,0,0
-0.5321764757524271,0.854893844110182,1.2260606840570856,0,0,1,0,0,0,1,0,0,0,0,0
0.4877620799302815,-1.2187490507237004,0.878793736779828,0,1,0,0,0,0,0,0,0,0,1,0
-1.257606034604782,1.2005009932491624,-0.5102740523292024,0,0,0,0,1,0,1,0,0,0,0,0
-0.9196527343609501,0.16367954583222122,-0.5102740523292024,1,0,0,0,0,0,0,1,0,0,0,0
0.6858914908087647,-0.87314190158472,1.2260606840570856,1,0,0,0,0,0,1,0,0,0,0,0
-1.729099473817443,0.16367954583222122,1.5733276313343432,0,0,1,0,0,0,0,0,0,0,0,1
-0.5622405553177363,-1.564356199862681,0.5315267895025704,0,1,0,0,0,0,0,0,0,0,0,1
-1.1529612945556604,-0.1819276033067592,-0.5102740523292024,1,0,0,0,0,0,0,0,0,0,0,1
-0.7976025694563116,-0.87314190158472,-1.2048079468837176,0,0,0,1,0,0,0,1,0,0,0,0
1.040574627475703,1.2005009932491624,0.1842598422253128,0,0,1,0,0,0,0,0,1,0,0,0
-0.6383530089519897,1.5461081423881429,-1.5520748941609752,1,0,0,0,0,0,0,1,0,0,0,0
-1.1372762100591007,0.854893844110182,1.5733276313343432,0,1,0,0,0,0,0,0,0,0,0,1
-0.3986169255898404,-1.564356199862681,0.878793736779828,1,0,0,0,0,0,0,0,1,0,0,0
-0.264397403144734,-1.564356199862681,1.2260606840570856,0,0,1,0,0,0,0,0,0,1,0,0
-0.9762976373697728,1.5461081423881429,0.878793736779828,0,0,0,1,0,1,0,0,0,0,0,0
0.36070180944146213,0.854893844110182,-0.85754099960646,0,1,0,0,0,0,0,0,0,0,1,0
-0.14901199204635232,1.2005009932491624,-0.85754099960646,1,0,0,0,0,0,0,0,0,0,1,0
